id,price
189471,54179.025491417226
189472,24026.834115323847
189473,6985.584607373897
189474,39332.33487001392
189475,26115.897156287636
189476,38560.47353846465
189477,30093.84455849185
189478,56028.10043836894
189479,43226.22321192643
189480,11220.662370118527
189481,56335.86950412953
189482,19852.484459762203
189483,75920.27004222658
189484,31992.728404839963
189485,12255.601964219004
189486,42081.672685270634
189487,10900.47562349845
189488,12852.337125906826
189489,71016.98527266302
189490,49628.69141397048
189491,56716.88128327403
189492,39482.328751124354
189493,19614.138048901485
189494,129032.63267420599
189495,11996.635199007802
189496,46636.545062631965
189497,59453.9286484623
189498,19846.96895338468
189499,54816.666797463
189500,19459.63126254852
189501,12628.95332206434
189502,16332.114785179918
189503,24451.486510181458
189504,23742.50825944434
189505,41264.96197607873
189506,27415.194852000033
189507,35199.476114130775
189508,46788.85144202567
189509,53286.80359614111
189510,19903.878533415354
189511,17165.715828421882
189512,46610.27045163383
189513,55772.005712680904
189514,11421.47438588369
189515,32543.301633977386
189516,10239.2733928514
189517,8899.859545862239
189518,29741.121425029203
189519,17335.348329122022
189520,37611.03680361267
189521,44278.589842997535
189522,41717.795896756455
189523,51171.86249773495
189524,7421.724168513719
189525,72082.90040253723
189526,13609.936196691364
189527,42477.7368629319
189528,39418.62255444601
189529,47322.511983187156
189530,45898.021615052196
189531,9586.96961689753
189532,6261.112583014313
189533,55958.76864802473
189534,90840.4769673017
189535,67438.87587964365
189536,46721.64295580857
189537,51035.40035254782
189538,30131.42653777891
189539,35707.68650844657
189540,19756.447181484848
189541,6728.036000565369
189542,46758.888227498464
189543,19056.932022424764
189544,40155.179757102946
189545,6120.043706089091
189546,34887.45968772526
189547,60045.53683759381
189548,55808.967671805265
189549,21373.90264039123
189550,42226.099490803324
189551,19218.385456483145
189552,53403.06126232591
189553,72914.50721548825
189554,34039.82227277209
189555,64277.820103041435
189556,25691.305746703387
189557,14358.777034031309
189558,65669.39523206303
189559,63823.06858302476
189560,94153.58084646826
189561,18737.428173155353
189562,33892.09452641947
189563,33224.11432056934
189564,12777.990735597268
189565,48251.02496786297
189566,48427.6242187146
189567,70242.85611264066
189568,6629.8752966513775
189569,50230.66749294419
189570,10398.921724043075
189571,23588.708655491002
189572,16482.726226242994
189573,56296.79940844045
189574,20473.2515678545
189575,59452.52444475478
189576,60020.35387245223
189577,46008.252864476846
189578,59277.94742481075
189579,64952.39570785706
189580,40757.41949761742
189581,12277.86607169508
189582,64116.44643715096
189583,48847.17151861066
189584,72482.40198301578
189585,57302.67396742684
189586,47041.49312799855
189587,8431.404454656935
189588,43379.60825688863
189589,27713.3122289942
189590,66871.0263742758
189591,43012.27976898518
189592,46234.03021809036
189593,61329.077905756254
189594,39192.20492140024
189595,17342.48536488436
189596,46524.21413734931
189597,24947.53161203441
189598,6841.3059154235925
189599,56803.13167860057
189600,41860.31550927397
189601,72205.83949742372
189602,50048.1230365119
189603,52776.16092090708
189604,28308.60978761482
189605,56763.64702184888
189606,58689.037285512255
189607,58062.27997110583
189608,24340.51704596196
189609,78398.79533667357
189610,57310.915948692804
189611,60835.73747975389
189612,50946.825241325874
189613,25720.27490520859
189614,10139.673618472905
189615,47164.63962102212
189616,59727.808262779494
189617,63106.63027819825
189618,9803.737703060184
189619,50457.91801116976
189620,12150.435335356528
189621,20514.044905628314
189622,46204.77379537497
189623,20546.70662135141
189624,33548.731765488614
189625,32881.18290141713
189626,41994.47717702999
189627,30782.266533704053
189628,61314.745365677256
189629,25333.307326467242
189630,11933.082269647108
189631,31397.159205364533
189632,36545.1338906865
189633,49044.52255030091
189634,30877.793972478867
189635,34990.06075945817
189636,5942.839286687784
189637,11192.789165729684
189638,14246.294929327212
189639,45906.17907294874
189640,64836.592759633386
189641,13286.694916605406
189642,60252.68922779244
189643,15723.45597548062
189644,9294.074279869914
189645,50941.02730033183
189646,30223.88075219734
189647,52212.85591692766
189648,19441.274433316506
189649,16188.696701524594
189650,51772.85859936353
189651,54062.18057906016
189652,13868.114652954057
189653,43474.45355913874
189654,40008.3614483406
189655,56062.519519470035
189656,36294.27994318294
189657,16202.772554164747
189658,45172.570107732296
189659,29583.189794452144
189660,13588.400703080237
189661,48791.61883081877
189662,19769.077564278243
189663,53077.52743015633
189664,50396.75364270682
189665,39060.321353757776
189666,24606.93221834729
189667,27850.893344270087
189668,36739.65042728821
189669,24267.914625380705
189670,27137.30996076322
189671,20914.850786470164
189672,71704.69365283704
189673,40031.0551849021
189674,18118.79324977913
189675,23195.39876127406
189676,12616.420507400046
189677,61567.24346195508
189678,22836.33589624186
189679,41997.32478951566
189680,68274.36345411914
189681,33885.82913865054
189682,22834.831656073802
189683,24678.252078726593
189684,17903.649927579947
189685,60448.18599469407
189686,9180.810989949026
189687,7125.376005000093
189688,6900.539958723714
189689,22308.220015540115
189690,34227.54585954475
189691,31304.166180337175
189692,10575.555551766747
189693,59298.55025974723
189694,20763.353299739654
189695,62873.71314169478
189696,68181.8697899554
189697,20941.352460163365
189698,17277.532728172973
189699,7362.069836839003
189700,10828.929750421552
189701,16580.258619369943
189702,59302.022201933134
189703,4374.998907011483
189704,72605.02090320806
189705,50674.61334458864
189706,31188.14719535773
189707,30656.88955491059
189708,22359.41863132495
189709,10598.543964796723
189710,8906.497512237984
189711,17045.149766861898
189712,16802.662466356265
189713,10159.198741982053
189714,27684.289757166298
189715,6756.303454834691
189716,47273.318274827645
189717,36141.01190991138
189718,9139.688534189196
189719,7908.775494834832
189720,49280.97253867495
189721,14724.099731909928
189722,21802.87329288174
189723,23632.892622650743
189724,7924.454697125142
189725,28148.62533411788
189726,72795.71074614296
189727,15495.822057425868
189728,55988.12964140946
189729,22617.73795000216
189730,52530.23748741286
189731,30604.067646078212
189732,60249.45895285627
189733,49429.79312294817
189734,12046.851753625799
189735,19608.656584289067
189736,11176.184541882034
189737,19150.568929596026
189738,65638.85123588362
189739,43899.69658830577
189740,39955.77260335763
189741,148761.6856302021
189742,29655.26878913774
189743,14970.43354715267
189744,49991.68049255511
189745,29156.08848274243
189746,21097.729879378676
189747,31388.94523514672
189748,42791.4418930797
189749,19884.958854504264
189750,4637.29219381564
189751,36763.14687994437
189752,17410.910503681524
189753,51933.78584628407
189754,40808.9838807978
189755,60199.652116092286
189756,10467.508790826578
189757,59425.717760594554
189758,8001.508425651812
189759,48233.360552402446
189760,59397.2487984259
189761,10705.828431798445
189762,73018.2854762044
189763,16512.201983666037
189764,55405.46557267264
189765,37395.60210599838
189766,58278.93993729929
189767,11253.074308381401
189768,9849.496838386916
189769,7868.377305860602
189770,40899.19505433942
189771,12399.846242907994
189772,13692.916036978406
189773,48721.91383171621
189774,38086.63175744172
189775,22683.661312637563
189776,62032.21327642709
189777,10652.98422633228
189778,17184.185468647087
189779,38357.87662831495
189780,5450.849713363975
189781,8288.118740244567
189782,47124.85867691238
189783,63068.83004255698
189784,57775.97852240124
189785,52954.36152214992
189786,64982.812800791566
189787,70536.71265855148
189788,47031.78213166886
189789,17978.82229578018
189790,23206.126931724437
189791,25634.862521518175
189792,8400.46780471811
189793,49983.82118231269
189794,72846.04623349095
189795,66060.8230288301
189796,57501.17525450244
189797,32536.88655760946
189798,24774.755019937795
189799,36540.709637447726
189800,40652.133168292814
189801,50118.50112618773
189802,39392.7991654367
189803,12367.849761303718
