id,price
188854,21152.374727384886
188855,62708.57363316859
188856,91446.59121516401
188857,53565.147644283395
188858,41672.850465275544
188859,38147.36892719908
188860,4787.875102196833
188861,32012.7214282488
188862,81340.2641464914
188863,17393.353934397033
188864,25172.406620385744
188865,28559.258512832657
188866,40281.609375420936
188867,13491.212144078645
188868,63882.29931346302
188869,20436.456011946473
188870,8651.707541578255
188871,12411.750642554714
188872,38116.831048006825
188873,45230.17517690106
188874,34408.87855155409
188875,14466.383533511023
188876,25354.105043559568
188877,39907.76316362704
188878,57486.43068030721
188879,47979.02173291141
188880,40103.99709383547
188881,11457.799691678289
188882,28581.652437181616
188883,30560.72507769216
188884,82090.8888526668
188885,32743.053661617465
188886,42486.47081043793
188887,79380.46870269679
188888,74318.67680203823
188889,29466.75228503033
188890,17408.392860596123
188891,27692.287498665777
188892,15122.371644051647
188893,51499.51154965136
188894,12659.29159231855
188895,23375.84613153428
188896,30814.557933854703
188897,19308.014370950044
188898,8423.33835218915
188899,62052.81049975403
188900,5467.742412246786
188901,9586.194163424405
188902,81739.539190133
188903,61202.82975598482
188904,22727.10450132458
188905,21129.338581427066
188906,41773.71816085627
188907,98857.21564647133
188908,15920.689618229488
188909,35003.90238465296
188910,16233.935644035751
188911,42942.91850250293
188912,24692.535291808585
188913,70213.75796844515
188914,56954.95689857921
188915,45388.6022897401
188916,9049.458144466542
188917,53924.03924756263
188918,11564.020913215201
188919,18854.33032769047
188920,17789.579408168098
188921,45198.133616938176
188922,43201.80439481556
188923,52929.89330469787
188924,41931.68140771362
188925,52939.65071165197
188926,53884.73223091463
188927,5619.62390807047
188928,72984.74202329146
188929,19566.400148403864
188930,13360.503837825188
188931,39005.30359919189
188932,27120.533989020038
188933,64789.157040516395
188934,46049.09576403652
188935,32232.703948953138
188936,39037.178299075415
188937,29303.18822547665
188938,23885.254581001504
188939,51105.93093210094
188940,10986.770478518525
188941,75227.4600141248
188942,67780.11426903568
188943,49526.10475448589
188944,37192.10290785971
188945,20167.46639762557
188946,33606.16422378978
188947,37963.39727044245
188948,63046.58259430049
188949,74741.73215992322
188950,22570.698745654983
188951,34199.249268355066
188952,4725.234754816518
188953,8084.1041159782135
188954,22199.583802203968
188955,51419.75097464908
188956,22892.499222433453
188957,29141.98922163046
188958,22992.35526455173
188959,9724.107286997141
188960,43521.16408814349
188961,58547.48098850578
188962,13778.349252843738
188963,43940.57152013659
188964,42271.43450668922
188965,5055.169078373586
188966,50360.734232890296
188967,46893.06168482601
188968,21157.24877539677
188969,20934.284550434466
188970,36261.26808477339
188971,32193.586291604795
188972,55670.14144795529
188973,69335.60249615264
188974,35831.29036635667
188975,24017.926112729772
188976,11699.36765592435
188977,19443.141310646417
188978,10900.80803966456
188979,52937.328243174525
188980,20450.91265710749
188981,17069.331247769966
188982,32275.903678073602
188983,57224.62683683424
188984,23282.987835623895
188985,15555.211547854491
188986,22733.888028871563
188987,47843.186049280885
188988,16611.00743131992
188989,47625.268442453336
188990,34563.18005285777
188991,41782.87544539825
188992,28073.599394490837
188993,29257.109784856188
188994,34233.8683160337
188995,27417.475682161275
188996,17282.61480610641
188997,72695.60189369299
188998,43771.466358640835
188999,9065.206544344439
189000,13226.782144438896
189001,23016.378449268614
189002,48652.9590598047
189003,28473.784879218598
189004,55754.58781459789
189005,40973.20834074882
189006,47764.88680181465
189007,33230.187900564146
189008,28498.68991293017
189009,10915.828176670859
189010,36865.76042277655
189011,42545.388413806344
189012,44516.87983032889
189013,28504.604640341888
189014,29808.60126311137
189015,21944.105321269788
189016,62356.20509872138
189017,9539.400097725495
189018,17772.50012938114
189019,11403.157412123353
189020,16617.39854841156
189021,41575.9707599466
189022,45157.616082337
189023,64713.73842317824
189024,26685.760048913035
189025,61804.4137899327
189026,16855.326295600833
189027,13083.026492400137
189028,37296.97474062558
189029,14231.06831828642
189030,12206.827795301922
189031,32615.894209086375
189032,52804.12912574991
189033,9386.856345759757
189034,74758.92991903104
189035,66090.62166651043
189036,70097.24592344725
189037,12396.066148348917
189038,55513.662553567614
189039,27401.6458775266
189040,12807.572889082248
189041,15396.518947531835
189042,22898.57012689283
189043,49717.75851040301
189044,32870.48175424085
189045,49142.11164130282
189046,9071.613105451348
189047,15517.596731385756
189048,13531.457540367364
189049,63080.765510053796
189050,35669.23297514785
189051,9356.87318989265
189052,32432.11282688062
189053,28406.107910389463
189054,33839.04323016513
189055,37554.4192657711
189056,10423.982085374177
189057,18404.761887632503
189058,9702.70700331311
189059,109448.33049268284
189060,13543.80356841402
189061,23187.62281872571
189062,25764.34960068242
189063,27153.91346993092
189064,9008.050790573034
189065,28025.241412729407
189066,19047.334316473156
189067,49484.606079704834
189068,21174.8506018197
189069,32888.791309898406
189070,46454.87192078528
189071,30576.99820520285
189072,97721.41872206675
189073,51702.85206897842
189074,29459.994355109724
189075,33209.14013592841
189076,25644.461903411167
189077,39278.39779935669
189078,50592.15870044888
189079,35467.51539416779
189080,75788.3345834907
189081,33377.56899597576
189082,22813.817423207096
189083,22773.14343252671
189084,24258.408475835993
189085,58500.6216646535
189086,9339.283277477069
189087,55667.07011481603
189088,20255.606017531634
189089,56374.04692973018
189090,18348.05688208916
189091,55254.28061460009
189092,2715.4024960543184
189093,56631.47259114717
189094,46188.480683265414
189095,23615.215934076878
189096,11272.580716088103
189097,81709.3101853093
189098,16306.043899471422
189099,5966.584589587408
189100,11698.524788326527
189101,42692.81186557433
189102,60979.92466602657
189103,46410.28987196098
189104,7751.030964347388
189105,44848.94913441217
189106,54420.84007957533
189107,29479.15911785103
189108,28588.406654205755
189109,53086.64903939356
189110,10068.112640686593
189111,10163.052574122647
189112,16039.832379083882
189113,52302.504999897916
189114,12942.150541198913
189115,17654.078132043167
189116,20997.91968484125
189117,19172.53439193667
189118,31481.49487828214
189119,26580.670805774815
189120,62910.340093613304
189121,49727.04540746957
189122,7556.241316129788
189123,17316.6040431674
189124,35296.033468856665
189125,54860.393048071106
189126,15191.4006522372
189127,30719.42458642252
189128,20371.865868619505
189129,13234.204832318375
189130,77139.79856160165
189131,47058.34793650303
189132,17873.75451456839
189133,72648.69433338361
189134,32129.089829684162
189135,47215.18968739847
189136,70810.66152662807
189137,19986.571125285827
189138,9485.683027132818
189139,8175.058340333746
189140,9514.487331853124
189141,7186.206322030581
189142,12292.91732022123
189143,7687.351827094269
189144,15380.75391270819
189145,74592.21045307834
189146,31443.916767618022
189147,28024.37168242752
189148,29580.686083791872
189149,36733.92421096757
189150,37831.73879993449
189151,23928.653124426335
189152,47205.02845663621
189153,31779.51450425739
189154,10029.798570526767
189155,10307.515652343704
189156,68021.48370391603
189157,8725.894664074569
189158,11734.023070620693
189159,24639.207115048408
189160,34859.04924679075
189161,7738.082424054425
189162,12930.4682819327
189163,39490.65795122036
189164,15984.73941188071
189165,21762.553962793947
189166,59385.474866197306
189167,22463.501375014162
189168,19502.79318486377
189169,32139.26385663676
189170,68328.49516700831
189171,8084.1062261857805
189172,46740.2261103037
189173,14050.132797177981
189174,38022.52342316409
189175,6402.98002395751
189176,41715.619583152846
189177,53612.9147288236
189178,37488.67120305047
189179,9855.491660938756
189180,67994.09762716615
189181,8569.608403688035
189182,21430.357004845973
189183,32223.22479469375
189184,60798.21751238315
189185,9515.026899339224
189186,23774.015011413183
189187,75538.17864982811
189188,52659.71414181339
189189,10648.563192240472
189190,37815.95039291741
189191,11226.320829765507
189192,53917.67743783796
189193,41988.049072301284
189194,31421.70550232393
189195,13503.05736874348
189196,9659.986564148863
189197,17364.15730408734
189198,24859.838285406142
189199,12370.7723985649
189200,26373.931863497226
189201,32570.295536935708
189202,17376.408444985984
189203,26896.84319713077
189204,21857.584692448512
189205,28534.730324463173
189206,34581.11467048648
189207,110690.05868990334
189208,22422.98557231044
189209,38904.89513150971
189210,55050.19859177103
189211,10347.838373398934
189212,14187.0517607962
189213,44507.67928537061
189214,68194.86435240494
189215,23763.104576888436
189216,50018.443324903565
189217,39906.16553497847
189218,52074.2875204301
189219,15440.120974279327
189220,44041.567132413475
189221,32348.261167042834
189222,39034.71729960336
189223,46216.27188636001
189224,19038.514033694795
189225,28871.82764298816
189226,41736.306600446296
189227,32370.586234074242
189228,18036.887868571783
189229,53846.33311730676
189230,21960.163626122794
189231,57944.14047053244
189232,38546.7291490429
189233,33606.3973143164
189234,50127.603231811576
189235,53891.89839766277
189236,41379.26839993933
189237,22675.199370299495
189238,39510.45488057652
189239,11599.631799599958
189240,34307.643704547976
189241,10656.33334791143
189242,10185.621056185379
189243,47468.58614568539
189244,21786.218294719685
189245,32062.362292220772
189246,12700.365296241333
189247,24883.65567424876
189248,35300.307699972436
189249,16988.36843603976
189250,19055.004110703398
189251,30129.558617286275
189252,21674.466575945848
189253,81339.57884380034
189254,21949.552596787787
189255,31863.614100596933
189256,32745.95305832219
189257,23480.17565743367
189258,10305.323240039628
189259,26534.27769847001
189260,22863.321583484852
189261,73210.05689041101
189262,26132.95478750578
189263,50702.15241561257
189264,52780.07010337437
189265,54117.95336383971
189266,45128.29642575892
189267,56640.71629980179
189268,61004.118925762115
189269,13693.659641332142
189270,45563.422703689066
189271,67125.83334116504
189272,40460.634124215685
189273,52104.40767463497
189274,69601.2104879184
189275,63306.07007152076
189276,41048.97332887288
189277,24906.53710049256
189278,20325.30754808794
189279,53297.41161766636
189280,47356.15484112149
189281,25889.983445079117
189282,44743.06744841635
189283,57042.01827538023
189284,43483.06281593818
189285,29302.66559899322
189286,18062.684230982108
189287,47587.99523802031
189288,54469.89049505807
189289,13436.980881916035
189290,38300.37371768647
189291,49967.11846326841
189292,11069.787691935866
189293,33621.84510996964
189294,25876.21318326058
189295,13609.162738027357
189296,15675.94667127465
189297,33826.78145813106
189298,55166.21322338812
189299,37041.604127203485
189300,82188.12716743711
189301,12953.501818982262
189302,32298.17836640651
189303,14963.291536201059
189304,59707.96689381459
189305,38929.57902700097
189306,27661.680105282492
189307,72044.44372398146
189308,43534.410950633595
189309,33904.84851912361
189310,38076.47496641098
189311,56559.92981428046
189312,44096.57037774546
189313,77234.52922115981
189314,39909.75121400628
189315,51025.957243241486
189316,65465.285858080904
189317,41840.428264154354
189318,9377.23581346649
189319,14609.422693435565
189320,29166.419095881487
189321,73862.07299852121
189322,18266.888435888683
189323,6966.401503636367
189324,44883.78815313814
189325,24261.60070445762
189326,7409.7554879583795
189327,16873.64919066848
189328,94728.8554242705
189329,21939.38014012982
189330,54133.771502496784
189331,40046.591819263784
189332,51632.891115068946
189333,19994.185234410805
189334,10987.598095069568
189335,25120.991054309186
189336,3020.3110208451435
189337,11983.297650409537
189338,44280.69613526389
189339,48144.13704848492
189340,24051.049858113558
189341,104697.62731197652
189342,32211.35799574774
189343,92073.9945357109
189344,28606.740205962305
189345,11334.024157409487
189346,13039.34753470712
189347,69541.30219366384
189348,51049.62013374414
189349,32860.292888784206
189350,27454.110630348136
189351,53587.595295570434
189352,58219.725327249515
189353,6671.376409970614
189354,69667.48476609876
189355,27596.07016248491
189356,23583.047643439397
189357,17691.742231678058
189358,87414.70603996415
189359,24272.739437144886
189360,77540.0032539183
189361,10014.070500740125
189362,21155.509916175717
189363,53084.000041290645
189364,22575.343308061463
189365,49784.73899026563
189366,11392.086209987723
189367,26087.78942470528
189368,64250.01346160699
189369,40119.8751683694
189370,13016.697921535027
189371,46198.63593533999
189372,11379.27591987293
189373,46276.939002588304
189374,22737.978932775928
189375,39005.09558190228
189376,7342.250757236403
189377,16138.376766267686
189378,32570.88424183023
189379,38547.62152777425
189380,18980.96829080475
189381,30011.262800881774
189382,47217.76291575539
189383,47978.31146996816
189384,14100.88648469384
189385,53635.44453982817
189386,28513.05271609226
189387,6829.100672982729
189388,44038.989961038955
189389,48660.602109629865
189390,59971.31483375185
189391,35838.60936833374
189392,9319.977623515377
189393,18998.163484163037
189394,9834.599382051578
189395,11427.082202158894
189396,22917.31875235007
189397,50100.21534831839
189398,16488.218944329234
189399,22895.98386600656
189400,34651.132246584035
189401,28072.573741402564
189402,58165.47726955444
189403,25583.04698650889
189404,38853.008291498416
189405,98668.75129506469
189406,26554.405326015905
189407,35986.492956063346
189408,55474.413662836654
189409,27672.781937380412
189410,47259.34575099414
189411,55834.17653494823
189412,34112.56911242613
189413,42784.625049697206
189414,60188.822101750426
189415,42121.43294632496
189416,26724.149985092616
189417,14635.726578113
189418,48115.78708642437
189419,21208.855626007706
189420,30548.51536005357
189421,66780.72195643143
189422,54741.3593473512
189423,49692.2811415587
189424,56157.98304673211
189425,31772.885538194718
189426,11630.55008768998
189427,37791.76062760416
189428,14153.882552663488
189429,7592.788900158236
189430,17403.501153213878
189431,31035.059042357512
189432,23015.052540272965
189433,63038.287616262896
189434,36420.41331710617
189435,15684.87983077856
189436,20916.051921257957
189437,12349.93922130239
189438,23021.589497966113
189439,11967.579304115134
189440,27182.817428899878
189441,51865.01820077999
189442,48525.70795233576
189443,69093.65558810496
189444,15852.435989296582
189445,49793.58653134628
189446,91393.25459886692
189447,11411.80714524525
189448,64688.68305769986
189449,6100.137218870143
189450,36390.347180339515
189451,26287.588910311668
189452,17512.63541117319
189453,28858.503161171946
189454,25531.948640818762
189455,27259.423799935812
189456,69032.04460256058
189457,9528.866410630742
189458,61027.17150725693
189459,19121.49846721388
189460,30749.17983524624
189461,46953.42102475851
189462,45922.32194745395
189463,24160.204016960382
189464,25589.663430745655
189465,48614.158297774076
189466,13979.453812038755
189467,36997.05142468401
189468,18288.527655847334
189469,15524.3301059408
189470,65298.33111963865
189471,53968.20862629816
189472,24112.265095207673
189473,6949.505513656188
189474,39388.28729742037
189475,26093.522152852936
189476,38474.6632352005
189477,30018.641043188505
189478,56179.394898918414
189479,43191.72173094504
189480,11208.220296483389
189481,56252.66330721155
189482,19847.992509450272
189483,76128.08582616865
189484,31947.72389367506
189485,12266.9989585049
189486,42119.69374703202
189487,10898.195130776126
189488,12818.470777912766
189489,70933.42688102173
189490,49616.765371724934
189491,56574.25872482701
189492,39368.54637009962
189493,19562.723824761866
189494,128168.48110727052
189495,11967.49362686956
189496,46696.762419229846
189497,59551.536369069276
189498,19749.87730622234
189499,54842.617621989804
189500,19384.457494049126
189501,12620.012693883875
189502,16291.178851755316
189503,24509.71405655868
189504,23711.84331051101
189505,41298.25268477356
189506,27434.803574403555
189507,35091.90108386593
189508,46608.32237952837
189509,53159.89074254608
189510,19910.26837121495
189511,17139.253981862174
189512,46684.810401161296
189513,55748.88380755406
189514,11388.218818711235
189515,32655.124889098253
189516,10200.99821113939
189517,8892.401267759338
189518,29755.68126257136
189519,17316.494475387968
189520,37595.20270379436
189521,44152.15344109633
189522,41542.26493169265
189523,51246.27205151041
189524,7398.417590558257
189525,72089.90202906402
189526,13593.722903115431
189527,42499.131308101365
189528,39606.963627445926
189529,47263.562673007706
189530,45780.56757307347
189531,9574.26118077601
189532,6249.061060580372
189533,56019.399701695285
189534,91235.61491186707
189535,67269.90641343406
189536,46659.43556701488
189537,51020.10947120957
189538,30092.206208156844
189539,35682.13631919766
189540,19761.549375250554
189541,6741.605292974799
189542,46824.0376921861
189543,19073.183766884344
189544,39950.47190793195
189545,6130.049348390122
189546,34848.69864275729
189547,59909.533285106256
189548,55673.31964321547
189549,21365.980562080804
189550,42162.62407782139
189551,19254.330364075202
189552,53508.52057129772
189553,72967.04090566176
189554,33977.980653700055
189555,64274.23785788454
189556,25666.475477159824
189557,14385.69220940723
189558,65591.04373985302
189559,63673.132259013786
189560,94387.05281901402
189561,18711.01568176735
189562,33902.64582464234
189563,33263.97589493289
189564,12791.67352000809
189565,48117.12561719877
189566,48338.48048860507
189567,70023.45162528139
189568,6607.23521338007
189569,50269.70960314419
189570,10379.010085990078
189571,23561.587354851916
189572,16502.795302826864
189573,56054.27104919892
189574,20390.394198468734
189575,59183.39207937986
189576,60046.13787383447
189577,45934.612544697426
189578,58808.32805058316
189579,64962.24024477514
189580,40819.56890518809
189581,12311.482664346933
189582,63821.72936323059
189583,48751.72010086781
189584,72483.08147689709
189585,57179.39602231192
189586,47191.90459308672
189587,8426.880763140272
189588,43296.18395974359
189589,27740.622927120876
189590,66658.76335905957
189591,42975.58746469147
189592,46148.24390375007
189593,61077.18652298087
189594,39224.83261706146
189595,17412.982167600265
189596,46514.591161323406
189597,24917.928127014584
189598,6844.279146559705
189599,56769.891587150596
189600,41625.387349162585
189601,71925.95856996835
189602,50033.434825761105
189603,52683.57313027179
189604,28401.448328705264
189605,56773.118340348025
189606,58691.7946730998
189607,58174.20873945901
189608,24264.252415439198
189609,78478.30638557738
189610,57338.926480934504
189611,60875.00728528299
189612,50719.28891997366
189613,25659.80312904533
189614,10095.765921747849
189615,47077.19444046507
189616,59531.50174350413
189617,63137.56737855163
189618,9814.886149334447
189619,50405.85044923823
189620,12186.799347556365
189621,20398.886552258926
189622,46280.90544118894
189623,20594.405637853775
189624,33647.20273105435
189625,32882.47521737281
189626,42243.530790657154
189627,30823.791629320112
189628,61534.548757973505
189629,25427.85344702705
189630,11900.422776360094
189631,31326.892926904555
189632,36491.59376434053
189633,49107.8906256162
189634,30969.025312745667
189635,34970.09677280826
189636,5962.599539019582
189637,11232.760389908455
189638,14254.389269592091
189639,45834.18831127263
189640,64601.2984337862
189641,13264.990825849738
189642,59957.64430730831
189643,15667.350486819318
189644,9281.451527542678
189645,50896.93739192072
189646,30121.738567540066
189647,52199.02603076881
189648,19418.79536647406
189649,16144.629405467642
189650,51608.08702981176
189651,53950.31705880401
189652,13880.699883634621
189653,43466.343308883545
189654,40018.582125464956
189655,56186.3517935516
189656,36333.97627676901
189657,16180.699114994253
189658,45167.182382616666
189659,29674.697519595946
189660,13555.284414922626
189661,48738.04611664126
189662,19728.126108804885
189663,52720.23194525112
189664,50407.736057841335
189665,38858.180782253934
189666,24576.38510140856
189667,27874.280177681874
189668,36658.99319287738
189669,24293.263052079863
189670,27111.799507667187
189671,20969.653195065297
189672,71527.75097440196
189673,40099.08599794467
189674,18058.849727338238
189675,23209.68343807712
189676,12579.619724047221
189677,61642.36671848783
189678,22844.387074642793
189679,42215.77534833524
189680,68266.83894834918
189681,33902.26355990072
189682,22815.240981429542
189683,24648.042821341227
189684,17889.0425202516
189685,60587.86493315831
189686,9176.799961302799
189687,7132.8003381067465
189688,6896.412353083557
189689,22336.305438765252
189690,34378.32657581643
189691,31238.052486799188
189692,10551.153705727273
189693,59272.39503378708
189694,20715.17544219389
189695,62839.2719897508
189696,68182.70333007393
189697,20887.757348764295
189698,17239.702120329814
189699,7368.236132500642
189700,10806.237061859032
189701,16579.90568989554
189702,59292.6469037688
189703,4376.3062761820665
189704,72747.2432801905
189705,50434.95587969773
189706,31185.259552265376
189707,30745.232499768765
189708,22411.53913342144
189709,10579.930340873054
189710,8904.018300437448
189711,17058.83676612535
189712,16728.8190753416
189713,10153.635574639702
189714,27612.840556157153
189715,6751.845184787867
189716,47178.203505748206
189717,36043.43369991282
189718,9107.363565297626
189719,7896.846441476067
189720,49057.56023338984
189721,14733.330298726876
189722,21752.42763119076
189723,23659.13435247169
189724,7881.764378706972
189725,28092.911432492732
189726,72522.62966085096
189727,15549.621373892192
189728,56079.53744515673
189729,22639.32376295524
189730,52584.32524698078
189731,30494.178881908963
189732,60114.11049300966
189733,49482.27874261813
189734,12076.870813096288
189735,19643.189905893327
189736,11194.514999689956
189737,19120.34186562818
189738,65468.964838663254
189739,43644.03545195691
189740,40087.79894093331
189741,148098.17607027022
189742,29686.001710214845
189743,14927.038288360329
189744,49967.458328834495
189745,29092.62864725421
189746,21216.48233566593
189747,31435.71446616913
189748,42824.419635004546
189749,19837.71014220884
189750,4611.073970252902
189751,36835.91498064255
189752,17357.448161750464
189753,51965.37604437328
189754,40751.314962043296
189755,60152.81141868132
189756,10464.522373198195
189757,59457.95045549332
189758,8001.75463687348
189759,48311.55571808973
189760,59193.921199894845
189761,10729.032441352147
189762,72771.91328560114
189763,16476.468175968475
189764,55129.4836293055
189765,37258.506698328274
189766,58158.810329013926
189767,11262.467925102525
189768,9829.067938013899
189769,7844.000748579695
189770,40754.09775488354
189771,12379.175717973083
189772,13701.67219556246
189773,48684.72453386294
189774,38086.826565065145
189775,22664.96885427711
189776,62153.98558804802
189777,10686.560546598192
189778,17225.567840531752
189779,38314.04162439339
189780,5415.614855335716
189781,8295.981436857186
189782,47041.84183550705
189783,63062.415828302735
189784,57752.06311449184
189785,52815.47207950782
189786,64864.733312497825
189787,70771.08607262843
189788,46899.91647784907
189789,17920.904766240248
189790,23228.054526372183
189791,25600.022513000265
189792,8364.285862808305
189793,49839.466686739026
189794,72649.88863857086
189795,65987.394912999
189796,57394.77781146351
189797,32603.929649244415
189798,24843.17135514761
189799,36555.81715110697
189800,40643.9887718062
189801,49897.49531202809
189802,39331.38308972823
189803,12389.557586110373
