id,price
188774,42619.00660863246
188775,46079.72894193324
188776,11792.290296583975
188777,23364.05754268056
188778,24167.393929006
188779,58812.34362683611
188780,49092.100701791416
188781,63386.14228408069
188782,17489.579099546496
188783,16484.598589537072
188784,43004.77487053322
188785,22102.55777788421
188786,36325.822028068775
188787,8984.879688733414
188788,13121.531383116186
188789,45925.97793897751
188790,6892.306025208736
188791,6294.664768287336
188792,53658.49672178595
188793,17593.314618277698
188794,15416.264597746664
188795,40155.940156771205
188796,19574.807821137863
188797,58988.57853662197
188798,18620.450928543494
188799,15681.836374613209
188800,54031.96814251833
188801,39910.75164727682
188802,31843.227256474936
188803,74404.31276132276
188804,10292.201449459095
188805,14610.665109171357
188806,74938.91292383948
188807,37840.49353012389
188808,59195.08380414315
188809,28586.461827467672
188810,23159.056769153733
188811,50073.67811688946
188812,20135.422404276378
188813,11605.851803380368
188814,31415.860997757114
188815,19390.760070957538
188816,35290.06182784855
188817,31608.54419588787
188818,35382.28132285182
188819,35181.58127161611
188820,29828.686405136512
188821,32983.60894278931
188822,20128.628627510898
188823,38378.036397992604
188824,8940.914537774594
188825,20437.927415908063
188826,8003.8301936792195
188827,32029.25539237081
188828,25711.065651691584
188829,17334.351791007262
188830,48971.71459550671
188831,57633.49574595029
188832,11496.869381001408
188833,26900.382234388577
188834,28016.607503909814
188835,22076.372649126224
188836,34186.665261898066
188837,40560.96392794603
188838,17364.50242741184
188839,10086.919862911769
188840,15305.788481674106
188841,46818.4569115452
188842,11660.332859888327
188843,47352.45375958056
188844,36414.99924930414
188845,18695.427490931295
188846,32213.320701554137
188847,58347.034303045795
188848,11033.319453276965
188849,28150.606336230376
188850,59913.50884131414
188851,107985.76457457211
188852,58244.24724239145
188853,15335.107228487937
188854,21161.14970822477
188855,62967.26397015562
188856,90568.7172811169
188857,53818.25658539388
188858,41741.22154144061
188859,38301.97837850848
188860,4794.926264941163
188861,31968.313266551824
188862,80755.64355639921
188863,17444.203471496126
188864,25340.439010579455
188865,28679.728436749545
188866,40346.12022541159
188867,13498.372140904492
188868,64040.08797806194
188869,20526.244220593264
188870,8668.055016446644
188871,12396.754225165028
188872,37664.46092238064
188873,45193.32701804178
188874,34410.939402400385
188875,14470.48621510461
188876,25385.503977847402
188877,39994.19905083524
188878,57163.661322490276
188879,47817.32246156048
188880,40155.26996845471
188881,11549.287661908942
188882,28794.67400295855
188883,30520.96635927176
188884,81080.93902353132
188885,32816.29377952475
188886,42209.91398664012
188887,79210.00228690082
188888,73936.86007274344
188889,29351.165487507744
188890,17448.6618996391
188891,27933.62888545222
188892,15143.064081650184
188893,51200.611485251204
188894,12709.569083675446
188895,23375.12518756029
188896,30868.906892041647
188897,19395.472960747244
188898,8450.296075898328
188899,61548.6827385405
188900,5497.327074917551
188901,9609.360144069968
188902,81771.63473700675
188903,60690.56944598523
188904,22756.082430904004
188905,21169.2754950974
188906,42025.178148876
188907,99993.19988397912
188908,15878.416344946667
188909,34927.8539440963
188910,16325.015696750932
188911,43090.58090959652
188912,24823.690787478463
188913,69894.50079256868
188914,57153.044201523386
188915,45547.78996481678
188916,9110.13371768983
188917,54037.732162270506
188918,11564.025275607175
188919,18668.799670956807
188920,17879.26641755441
188921,44746.89732037953
188922,43131.56660471697
188923,53381.681110669706
188924,41761.815232474015
188925,52354.20659855414
188926,53530.260144212974
188927,5648.891304079414
188928,73753.08630562891
188929,19599.619645352857
188930,13387.182397341658
188931,39147.09331933749
188932,27152.340044448003
188933,65069.19643637002
188934,46270.23358092934
188935,32296.158563119912
188936,39035.23048974009
188937,29391.504244667816
188938,23906.34460775238
188939,51345.41310535686
188940,10991.956810293976
188941,74438.90068800212
188942,68207.1941380722
188943,49277.824964052954
188944,37254.78430033506
188945,20227.483917319183
188946,33511.07608740255
188947,37990.33792793729
188948,63457.0403991219
188949,74605.36067115514
188950,22616.875567968716
188951,34300.7345570181
188952,4724.806824499999
188953,8072.964475546122
188954,22266.685199514064
188955,50666.11853383117
188956,22940.867344055547
188957,29165.07226615417
188958,23130.449501254552
188959,9751.160705973412
188960,43475.19642276912
188961,57982.181454398764
188962,13771.447802619763
188963,44050.429392298174
188964,42432.70333280203
188965,5054.94398167601
188966,50509.26440602832
188967,46815.86254021494
188968,21199.49469474489
188969,20959.20193279974
188970,36221.0713619826
188971,32211.115447012475
188972,55397.06870177405
188973,69529.4826312427
188974,35841.56098837741
188975,24032.06875761223
188976,11699.647118760666
188977,19446.810410583614
188978,10920.539588570893
188979,52489.449780693765
188980,20432.921949591328
188981,17201.950968775276
188982,32193.823259209857
188983,56391.35068199937
188984,23158.894833534247
188985,15589.847736797024
188986,22711.888785947816
188987,48007.34158824078
188988,16639.507524005032
188989,47366.29507431912
188990,34540.46184825969
188991,41987.56760870161
188992,28151.265989957155
188993,29461.525087433867
188994,34187.398549030004
188995,27377.957754969844
188996,17369.858824029663
188997,72507.86934706582
188998,43862.993972578864
188999,9071.606525830091
189000,13257.697706653533
189001,23096.855319056103
189002,48156.57643538655
189003,28408.421158861926
189004,55303.83048972217
189005,41040.650361912536
189006,47841.69100699117
189007,33180.54163122302
189008,28380.904266754853
189009,10869.964748999677
189010,36979.82071675259
189011,42105.95165539372
189012,44188.322426984836
189013,28680.355969722485
189014,29880.094640151765
189015,21992.685565208158
189016,62462.477378606476
189017,9529.958169143893
189018,17762.517735048245
189019,11432.428853271742
189020,16530.654102515833
189021,41573.72216867323
189022,44568.14450706883
189023,64358.73333231897
189024,26706.386754460756
189025,62182.99738611105
189026,16986.38635644574
189027,13075.131576818801
189028,37413.40033691127
189029,14228.471342598716
189030,12228.117478901415
189031,32700.065260419407
189032,52681.967371169965
189033,9374.783506723155
189034,74591.4571528503
189035,65539.25004972589
189036,70004.678338305
189037,12403.857918899836
189038,55547.58582502432
189039,27479.086331608178
189040,12833.097605059242
189041,15391.782873490018
189042,23025.39515032582
189043,49550.790239063084
189044,32820.44049278595
189045,48446.20620810875
189046,9073.430321016902
189047,15520.85053355699
189048,13581.493778733733
189049,63319.46249284026
189050,35408.247304909
189051,9330.989708161336
189052,32564.805913227206
189053,28573.84711011183
189054,33555.30986843588
189055,37332.50620470338
189056,10445.544320709681
189057,18448.248743300406
189058,9747.767728525881
189059,110687.99907833459
189060,13601.579370007863
189061,23220.149065389935
189062,25817.541921992244
189063,27297.993257110502
189064,9045.786366367585
189065,27945.73378948985
189066,19084.279623205024
189067,49692.57742640754
189068,21218.83032078632
189069,32707.569249995693
189070,46291.95036808509
189071,30772.89513646683
189072,98807.80508304882
189073,51559.95293586842
189074,29291.622804359176
189075,33295.20293720067
189076,25752.479021116564
189077,39492.88506023939
189078,50618.4625429472
189079,35276.897433195925
189080,75793.55030927877
189081,33472.182223892334
189082,22879.13045435416
189083,22780.748091085974
189084,24369.992621408397
189085,58474.1676743902
189086,9363.060189563914
189087,55932.11496709066
189088,20175.448217152607
189089,56814.005569632965
189090,18418.223301424834
189091,55360.198052468244
189092,2717.3297557005917
189093,56253.23592856635
189094,46274.00695372097
189095,23657.973380968124
189096,11284.539661920231
189097,81798.00271061184
189098,16338.319730681016
189099,5947.750779782147
189100,11736.82207287917
189101,42782.5930660881
189102,60474.24767546904
189103,46598.042887455915
189104,7774.222236160535
189105,44629.46160471802
189106,54055.419012650134
189107,29422.49243999017
189108,28564.443182644965
189109,52578.138635972355
189110,10101.297497382631
189111,10174.57916484765
189112,15969.763384421358
189113,52413.72451399286
189114,13046.556748943713
189115,17620.632763973088
189116,21013.503898441966
189117,19289.0278756029
189118,31375.206012201805
189119,26511.241549209615
189120,62551.51476335303
189121,49817.18506076262
189122,7551.431886583893
189123,17296.07413385372
189124,35233.25678222773
189125,54417.32754403944
189126,15215.183653990529
189127,30817.703039902208
189128,20430.510374106376
189129,13183.815280269864
189130,76828.0507061505
189131,46759.80873187313
189132,17921.476747070694
189133,72137.63975952774
189134,32207.827154624883
189135,47289.681195136334
189136,70450.51014043654
189137,20005.43325892399
189138,9511.725176567368
189139,8222.30561193198
189140,9541.357061992981
189141,7174.266387341934
189142,12330.564637373382
189143,7703.034049661063
189144,15395.781177138388
189145,75513.71132575598
189146,31546.792881933274
189147,28026.801493226656
189148,29739.311312303842
189149,36513.03671966951
189150,37455.6890748339
189151,23922.33702958964
189152,46893.689387413004
189153,32042.529757893117
189154,10080.805705956678
189155,10344.197460874762
189156,68149.27590122166
189157,8729.307639057108
189158,11809.178315489304
189159,24633.818583056134
189160,34668.68603548975
189161,7766.11359015907
189162,12950.095017307158
189163,39425.93047541664
189164,16087.60458260541
189165,21834.840980355413
189166,59522.952677630885
189167,22403.531389545373
189168,19665.645237638346
189169,32112.410727131166
189170,67681.46507744402
189171,8107.405238172025
189172,46795.815412428165
189173,13979.508147925164
189174,38046.67348016729
189175,6455.705100681398
189176,41987.98091417847
189177,53172.15937573535
189178,37154.139223026155
189179,9881.814288183403
189180,68260.04417930963
189181,8560.665047541012
189182,21300.948569657237
189183,32131.990881610513
189184,60486.89931404696
189185,9501.838621951287
189186,23732.886376308554
189187,74814.89377300961
189188,52419.030526689974
189189,10668.757551322833
189190,37802.86068245277
189191,11282.999051683291
189192,54434.78562789602
189193,41911.075908956605
189194,31538.51162749053
189195,13514.533380827092
189196,9699.932547345848
189197,17343.468584415787
189198,24792.89208599175
189199,12453.701350737849
189200,26424.329697149224
189201,32551.6875447998
189202,17423.496179200916
189203,27001.274601718982
189204,21867.599825647896
189205,28579.67778560722
189206,34515.031852844775
189207,109377.90048092204
189208,22440.395726151324
189209,38479.080207887695
189210,54642.321246294865
189211,10383.499793312089
189212,14236.94562001081
189213,44326.7755679721
189214,67655.40580295086
189215,23922.755000092948
189216,49767.709059641755
189217,40044.1511449767
189218,51969.53442688548
189219,15469.819520296674
189220,43992.815670761105
189221,32319.097793723464
189222,38976.555293290636
189223,45688.22903628352
189224,18991.146339658775
189225,28885.41484926086
189226,42186.8000272045
189227,32400.196485695953
189228,18082.40604107937
189229,53526.26686946186
189230,21859.932321040513
189231,58088.005628772626
189232,38279.13644206513
189233,33685.724844582335
189234,49726.49233335302
189235,53208.2868811461
189236,40910.65245148905
189237,23033.22338913647
189238,39069.01285808214
189239,11613.754420337249
189240,34397.48110623242
189241,10726.272312761572
189242,10144.76046901443
189243,46876.12105481698
189244,21649.530159847884
189245,32344.500300302207
189246,12755.052669372732
189247,24830.17533429222
189248,35239.155123378245
189249,17048.86923379608
189250,19040.33177185211
189251,29833.62416351097
189252,21730.85842894565
189253,81352.11746346625
189254,21996.046605654195
189255,31826.273792174663
189256,32758.098434666357
189257,23408.9331167605
189258,10304.868433744252
189259,26641.938393172815
189260,22822.725509763673
189261,73339.67027261047
189262,26093.79613449335
189263,51096.177511860726
189264,52793.91274904122
189265,53621.81563104736
189266,45318.03317432506
189267,56472.90554936021
189268,61082.97521852832
189269,13650.389461821025
189270,45988.819741669664
189271,66798.35998301297
189272,39922.340626395155
189273,52222.92151356127
189274,69492.55279759172
189275,63109.58611951283
189276,40776.70910515919
189277,25001.227493689916
189278,20429.636551182884
189279,53320.14172170597
189280,47276.90510854124
189281,25866.084933797276
189282,44902.23415380182
189283,56793.12542218307
189284,43751.47214611618
189285,29389.037150366305
189286,18168.823583989015
189287,47564.44712501337
189288,54457.15384731327
189289,13413.14437338053
189290,38207.87925960096
189291,49563.82592968672
189292,11112.151204285321
189293,33618.96661141807
189294,25839.92947689313
189295,13611.439239695213
189296,15718.216237524482
189297,33814.22299961187
189298,55030.058628466446
189299,36705.4957459633
189300,82894.1022120124
189301,13018.022561734753
189302,32084.968168945652
189303,15076.584712644684
189304,59325.53284498093
189305,38842.7039188043
189306,27775.887090311415
189307,72421.62992166186
189308,43015.711262118
189309,33992.87010554205
189310,38036.86203737216
189311,55893.262560805306
189312,43590.23659723682
189313,77567.2590310978
189314,39832.99018433857
189315,50605.22480341603
189316,65599.85027187786
189317,41623.10275729338
189318,9365.573753500219
189319,14618.410882743923
189320,28955.496304952536
189321,73197.20497710042
189322,18317.6187425142
189323,6973.321229631671
189324,45027.77749718955
189325,24355.89766887788
189326,7435.693236030391
189327,16932.35045129008
189328,93902.36550386513
189329,21775.578031346486
189330,53970.29173526731
189331,40169.616036519
189332,51738.492210689474
189333,19978.693223091705
189334,11021.892071306085
189335,24977.71842000444
189336,3020.3789140807457
189337,11976.809971202641
189338,44301.19947156196
189339,48093.0334950423
189340,24208.99617625326
189341,105890.0674601549
189342,32141.24157532935
189343,93092.9479798345
189344,28516.72628556821
189345,11280.143246884716
189346,13044.040057812643
189347,69777.50872993034
189348,51060.70857074214
189349,32872.48246882391
189350,27561.516579302326
189351,53278.16567855779
189352,58310.3062504389
189353,6701.564383652461
189354,69666.65935856037
189355,27554.602742392097
189356,23610.270229457306
189357,17750.827450341018
189358,86478.31644535756
189359,24310.018059215665
189360,77227.17594269036
189361,10035.324352100874
189362,21143.70119216517
189363,52992.93241509033
189364,22646.014060325557
189365,49857.14112931449
189366,11422.101334967932
189367,26164.365291821545
189368,64531.18694835363
189369,40066.95010179447
189370,12982.017374222409
189371,46645.613190353346
189372,11396.070093911809
189373,46172.0170433597
189374,22702.90163970115
189375,38754.051211820035
189376,7381.22333127066
189377,16117.574073190817
189378,32637.774845029046
189379,38527.76419877517
189380,19097.42538840662
189381,29599.693652876933
189382,47314.44249339796
189383,47650.1923345231
189384,14160.423166866027
189385,53566.46178953556
189386,28585.18586516912
189387,6827.802711452014
189388,43645.930305508125
189389,48668.181005931
189390,60276.94806527837
189391,35720.752195262736
189392,9323.906452124946
189393,18964.10810242351
189394,9898.031599508146
189395,11440.684427594611
189396,22906.65927218367
189397,50110.29937744913
189398,16438.22377645455
189399,23037.035390043875
189400,34785.06601842023
189401,27998.90107803664
189402,57766.24096094743
189403,25514.136192900387
189404,39113.188380248306
189405,97880.4506551972
189406,26680.994468140783
189407,35555.67904850944
189408,56055.063611453465
189409,27670.716189768125
189410,47479.06316078739
189411,56369.37523547433
189412,34323.20854632394
189413,42928.29400780696
189414,60202.76008671611
189415,41670.30463100993
189416,26824.562621939625
189417,14750.626629060032
189418,48570.20408790717
189419,21275.20013313722
189420,30626.336581843923
189421,66272.536447575
189422,54521.58164128615
189423,49269.11386430779
189424,56047.74801981186
189425,32284.512231636007
189426,11683.134889402163
189427,37851.36210978738
189428,14176.942413471505
189429,7629.912427016029
189430,17433.52722311646
189431,31030.60047048721
189432,22961.569717394337
189433,63125.88717681733
189434,36462.072101211066
189435,15761.398983493544
189436,20946.39209155496
189437,12423.615491751247
189438,23041.275732215814
189439,11957.675913038202
189440,27252.612840494647
189441,51860.513057871394
189442,48674.28942288045
189443,68815.91039826507
189444,15892.720325455331
189445,49898.84886905881
189446,90630.81603375243
189447,11377.773498688015
189448,64508.6277803143
189449,6116.278948271216
189450,36458.66944258804
189451,26506.29329999307
189452,17655.032519908935
189453,28887.01571268032
189454,25655.678504699335
189455,27358.283655689123
189456,68691.47055931977
189457,9519.398502514434
189458,60498.90967727088
189459,19190.594079773884
189460,30327.329707272187
189461,47044.85635185724
189462,45825.893247486965
189463,24171.234043730215
189464,25726.282731183877
189465,48075.96833913714
189466,14014.839545762552
189467,36535.70658812011
189468,18326.84011725495
189469,15571.693680652264
189470,65252.05762696177
189471,53660.77803660444
189472,24091.374465911475
189473,6975.102625745539
189474,39717.55671585185
189475,26053.86695129615
189476,38619.96615669925
189477,30037.807465212085
189478,55576.60009366294
189479,43145.70501533783
189480,11232.816445921464
189481,56390.08548172918
189482,19940.41876217343
189483,74699.9122204733
189484,31888.3645810644
189485,12325.358964039322
189486,42053.22672193504
189487,10888.272034102194
189488,12856.666254149504
189489,70338.08392138462
189490,49754.71146278784
189491,56219.10265599212
189492,39253.12767357507
189493,19680.391589596467
189494,129662.3604961797
189495,11980.915991731645
189496,46383.75670502034
189497,59049.79167096658
189498,19794.03341284371
189499,54887.342730131684
189500,19449.65110620527
189501,12547.157230588817
189502,16314.125167549373
189503,24642.701110362654
189504,23769.78562388291
189505,41120.422425547666
189506,27147.575582138958
189507,34759.93367536304
189508,46810.41660320503
189509,53416.750894868346
189510,19999.56130813617
189511,17139.59388541177
189512,46428.49504464843
189513,55124.73519445751
189514,11439.970582375043
189515,32855.2723405118
189516,10247.709343898874
189517,8959.976046099888
189518,29683.958191770762
189519,17307.822474069802
189520,37576.83085648494
189521,43850.84986322316
189522,41693.25872912303
189523,50570.44720038104
189524,7412.000976136365
189525,71937.23738272068
189526,13703.085698172827
189527,42738.001830419315
189528,39152.813457635835
189529,46782.77234715771
189530,45383.520892244676
189531,9583.229804203871
189532,6249.060270530954
189533,55664.44594471904
189534,90347.65095120987
189535,67567.70605406983
189536,46686.588810973546
189537,50635.70531509391
189538,30182.821566132483
189539,35548.419719297875
189540,19786.32098585299
189541,6836.148327423051
189542,46553.82643388417
189543,19038.20068174483
189544,40627.858138049225
189545,6165.11196060145
189546,34904.19716431772
189547,60523.95414198508
189548,55880.112509348524
189549,21263.47004609642
189550,42295.51225067844
189551,18983.105695108898
189552,53047.353082670816
189553,72824.91963681114
189554,34086.58052317557
189555,64190.385636916646
189556,25691.72614400124
189557,14391.13605699406
189558,65683.61643747975
189559,63194.52047598762
189560,93637.95795940877
189561,18829.07660428963
189562,33936.501862327015
189563,33047.28875465807
189564,12806.691165454371
189565,48337.67072772019
189566,48548.08447894315
189567,70760.98059621734
189568,6633.889130884048
189569,49988.24365873941
189570,10389.025644239067
189571,23463.140646858104
189572,16593.128156773437
189573,56407.91198485243
189574,20530.37629496064
189575,59541.13993341397
189576,59872.627092873605
189577,46108.03805553681
189578,58736.45711703804
189579,64783.32619506622
189580,40580.560446722455
189581,12297.646229831485
189582,64360.58744917021
189583,48913.38786138055
189584,71949.54722875892
189585,57401.863616722345
189586,46721.92563783579
189587,8490.238858249939
189588,43580.99949213384
189589,27558.28945186141
189590,67071.58720512774
189591,43051.645954812106
189592,46300.18324977243
189593,61451.64456084058
189594,38962.93565567483
189595,17488.943035867316
189596,46556.64230723256
189597,24867.526840280156
189598,6845.999492074281
189599,56899.58104380761
189600,41696.91835059501
189601,72368.50276730691
189602,49915.026969384635
189603,52909.241071268945
189604,28513.708371020108
189605,56628.393890656844
189606,59052.56197762336
189607,58036.7597887393
189608,24493.633229677005
189609,78179.15230563722
189610,57340.21748846918
189611,60628.22080783298
189612,50750.61704039727
189613,25634.75366564287
189614,10102.354380322327
189615,46690.79490659229
189616,59800.4087290608
189617,62888.189648291635
189618,9862.065271594152
189619,50502.26255854759
189620,12157.530054788103
189621,20483.9192221021
189622,45702.65669187564
189623,20653.767289984393
189624,33710.95619598662
189625,32766.145724767997
189626,42081.61032648525
189627,30587.829383826283
189628,60992.264515970644
189629,25368.893977743308
189630,11898.97208400713
189631,31465.721026685886
189632,36538.51751328156
189633,48468.24895840809
189634,30988.500815781194
189635,35069.58160380149
189636,5968.615214968112
189637,11223.802692420742
189638,14336.200972406688
189639,45910.85298767694
189640,64184.47233114424
189641,13253.006126858445
189642,59676.55510705941
189643,15632.280200851133
189644,9327.746658723694
189645,50494.94827066118
189646,30322.282527942698
189647,51814.97571310543
189648,19441.333106005688
189649,16034.844553382005
189650,51846.83808776224
189651,54167.381206329104
189652,13911.191848155268
189653,43583.831269913586
189654,39757.9604111572
189655,55961.434956210374
189656,36208.49668972815
189657,16247.93883901279
189658,44623.153208555486
189659,29470.178437918752
189660,13569.404794837896
189661,48842.54407647943
189662,19791.819743623146
189663,53159.34263093928
189664,50226.157717954855
189665,39148.70466968215
189666,24570.476370905588
189667,28009.31836272424
189668,36788.92920028254
189669,24408.835154612592
189670,27034.353856275993
189671,21016.470619134707
189672,71513.67405541019
189673,39886.545638284035
189674,18121.99000683834
189675,23310.38095867115
189676,12563.074588876092
189677,61682.43986384631
189678,22782.52873484777
189679,42237.98123201108
189680,68192.93273200154
189681,33890.58178675783
189682,22852.623682826637
189683,24690.156019357848
189684,17925.508543551183
189685,60189.100029686124
189686,9234.973064188123
189687,7164.005198725038
189688,6885.573585455411
189689,22443.026250610368
189690,34276.12682293687
189691,31318.30183991554
189692,10594.127201624467
189693,58696.68108595113
189694,20653.15142656382
189695,62950.33147880005
189696,68021.22879161412
189697,20917.824244276195
189698,17313.3136005382
189699,7413.869734154098
189700,10767.449809145566
189701,16612.402238526916
189702,58695.0064318439
189703,4396.5627885561935
189704,71924.66154703325
189705,50739.15282474908
189706,31056.754184637597
189707,30906.14840188042
189708,22459.677734000004
189709,10595.061194467482
189710,8893.25172882492
189711,17109.372274836725
189712,16788.522243802745
189713,10119.54860067092
189714,27728.644553116977
189715,6777.703917173154
189716,47622.545597325494
189717,36158.1623294328
189718,9124.035224579595
189719,7899.2832708805
189720,49367.73412063241
189721,14823.171154929843
189722,21760.963166744303
189723,23761.371888625188
189724,7934.563638584964
189725,28018.376931832823
189726,72930.43908337314
189727,15593.195682707003
189728,55386.702637567185
189729,22641.860822457696
189730,52518.17362458848
189731,30645.373412765766
189732,60731.95791219185
189733,49450.409383401544
189734,12114.043798172846
189735,19652.712693582765
189736,11214.472919623115
189737,19109.25098554471
189738,66148.16065481759
189739,43988.902664781825
189740,40053.25925377687
189741,148648.83290757742
189742,29669.141719796295
189743,15008.909143126544
189744,50382.19947431896
189745,29199.057224073422
189746,21073.3062534317
189747,31595.101082783567
189748,42777.31568401712
189749,19862.093029641215
189750,4626.262186985536
189751,36740.43923003036
189752,17280.35035803765
189753,51353.00792303534
189754,40818.27232968357
189755,60302.04075366545
189756,10494.683265019046
189757,59530.483633393604
189758,8036.713205903631
189759,48208.17195247202
189760,59251.369711419255
189761,10802.738439787869
189762,73094.66607949499
189763,16571.587192645035
189764,55583.83449987602
189765,37385.6645238331
189766,57673.63465607229
189767,11328.526096993663
189768,9839.736603005147
189769,7832.746880001089
189770,40704.257438964785
189771,12428.431269731705
189772,13779.567632824588
189773,48591.38790349101
189774,38089.49195911021
189775,22591.30629063741
189776,62028.202143823095
189777,10676.125179641684
189778,17284.82696935153
189779,38362.44983312634
189780,5430.6428130322665
189781,8319.08763622087
189782,47145.784836515675
189783,63072.81182188907
189784,57143.36085639113
189785,52370.045101834396
189786,65092.23027295962
189787,70159.98153505384
189788,47017.52436912615
189789,18022.356759596478
189790,23340.26173680576
189791,25565.868053977538
189792,8397.073931052915
189793,49981.19516917632
189794,72644.28698014816
189795,66049.9346119162
189796,57669.24045925966
189797,32610.988005444982
189798,24941.27078076584
189799,36780.69099539951
189800,40145.879915742385
189801,49590.344476712744
189802,39507.633030760226
189803,12355.414325332988
189804,9047.023934585359
