id,price
189164,14895.99532105561
189165,20921.10689873398
189166,70137.73839444516
189167,24811.50195213177
189168,15990.112694896383
189169,34555.22700877797
189170,78741.67629733068
189171,8955.087380443472
189172,61005.32975922999
189173,16858.42224043006
189174,42756.54964171377
189175,7872.858317167891
189176,54830.581277778896
189177,70504.82781880622
189178,56218.88021302672
189179,13757.54586550635
189180,82523.34306135119
189181,10982.706959234845
189182,28262.907816184346
189183,43178.72875674694
189184,94685.45602438902
189185,5557.228221045161
189186,55326.205517488605
189187,96831.98174332868
189188,53972.96748789878
189189,11322.276480521608
189190,41212.38357302288
189191,10258.365583843339
189192,61816.0517116554
189193,62941.74852796903
189194,44899.90559760357
189195,17673.76439850472
189196,10738.11456632893
189197,20306.86458750177
189198,31067.38573368193
189199,12317.078280452013
189200,29329.59403673306
189201,40085.22932525925
189202,20848.85963268339
189203,32160.26159073104
189204,27650.60702525448
189205,28360.78265450836
189206,30918.081334402366
189207,126734.30380146386
189208,24404.413832546114
189209,37355.06849402969
189210,69881.86771323785
189211,10978.815667476942
189212,14931.151926763712
189213,48042.708263810455
189214,103534.95121044872
189215,42637.633314885585
189216,56756.48301254788
189217,55643.44490460012
189218,74990.54546455402
189219,17690.938953435707
189220,50031.5061337878
189221,35242.35363471452
189222,47016.6514235328
189223,52969.93008580805
189224,21887.649287032942
189225,29125.206795130784
189226,53375.872135513295
189227,33780.15611363804
189228,20821.70725826824
189229,67651.31597299493
189230,26110.76410093294
189231,62138.89091525522
189232,42408.01538314214
189233,38353.56514645734
189234,61180.73200376026
189235,75799.825770308
189236,58021.94386389524
189237,45216.70377611521
189238,45013.07900237076
189239,20306.514000747997
189240,35917.86906587451
189241,17009.536492250038
189242,16901.867906311545
189243,47668.51573090175
189244,31077.757886682648
189245,42380.81309515001
189246,12375.706020625665
189247,27101.48837901708
189248,62194.11785545552
189249,21745.496264386824
189250,20592.75120558213
189251,33947.58237204578
189252,23891.579036093204
189253,95428.45255608455
189254,20767.01353586355
189255,32764.18051954667
189256,46587.18040639193
189257,23904.41553324948
189258,11121.4132800047
189259,28771.866056353447
189260,21638.9121611915
189261,99111.2234753482
189262,26090.483325841986
189263,64248.8684549496
189264,49398.115605191364
189265,58322.20615836251
189266,56112.87604126737
189267,66889.9293244666
189268,76989.78393796865
189269,24995.82239818456
189270,52206.495791912435
189271,86145.80661597087
189272,50510.37328538708
189273,70609.03494131853
189274,97962.10056044452
189275,83329.49139105104
189276,50199.56189523943
189277,34563.12098057952
189278,38039.41678803643
189279,78112.02678664698
189280,56435.92947125523
189281,31563.317942786318
189282,62628.80422805127
189283,69244.94280490902
189284,46840.84069209122
189285,40051.060310249784
189286,38322.10408915325
189287,57008.020632998756
189288,64937.95475770627
189289,14575.427444779747
189290,39395.74858067727
189291,65556.81127985685
189292,13755.833824356449
189293,34005.89643129827
189294,23692.813042799356
189295,16938.620613049832
189296,18700.716839141016
189297,31161.889210234043
189298,75323.44076492693
189299,29898.70255439454
189300,105281.31017707044
189301,14124.009115326411
189302,46912.91009196902
189303,11710.73571043775
189304,77573.80339753187
189305,40631.275879431785
189306,41063.87509807615
189307,89954.09461570173
189308,51498.633795076494
189309,29552.44933502421
189310,41258.433651294436
189311,79581.80244109778
189312,45936.15573678255
189313,100366.32960889008
189314,43375.47865848923
189315,61816.99346590776
189316,81052.49357963452
189317,46497.24371202218
189318,14714.891570149868
189319,15193.970637558052
189320,45834.556759757055
189321,76595.09457253914
189322,18657.969219907798
189323,9156.713931201728
189324,64635.37169695451
189325,26312.620797905187
189326,14298.656065490693
189327,18559.412053570126
189328,106971.67224333636
189329,31718.360427009957
189330,56844.32127757528
189331,54926.391302807846
189332,73961.52276039105
189333,20123.172159652728
189334,16474.882335434235
189335,26369.52530708728
189336,4504.878798285445
189337,12728.806465305843
189338,55956.46634981076
189339,52406.55069893609
189340,24571.810206806345
189341,109287.93212598246
189342,29324.730667345913
189343,88695.6778910686
189344,28117.84127154331
189345,18793.69149709215
189346,16704.23078051375
189347,84680.03096477503
189348,77662.77729868321
189349,59733.822445811566
189350,42241.3968630106
189351,76814.72697309052
189352,81945.52326744895
189353,9949.004226761412
189354,83739.81124568392
189355,31421.035741024174
189356,25918.25020558866
189357,28737.967419680765
189358,109445.36942711473
189359,36292.02516247774
189360,108546.50548905297
189361,14041.336891292192
189362,22170.39009648247
189363,71828.88246083309
189364,22569.923341652797
189365,55496.78814119381
189366,10566.779263323808
189367,34786.036460687435
189368,80030.626503131
189369,45052.56602683763
189370,16478.06708653224
189371,54634.417738651166
189372,16770.84245815473
189373,81810.5251027978
189374,19115.20855978019
189375,38894.48066371918
189376,8097.718574442898
189377,25404.659310921616
189378,26443.06837766821
189379,57459.912915928886
189380,17248.794441318692
189381,26612.349987435253
189382,55382.39575560073
189383,49460.80972589661
189384,22329.726828461466
189385,79355.57682248161
189386,28007.694074507257
189387,11806.386557735104
189388,49438.247874426124
189389,76142.28205493282
189390,76061.13311284862
189391,39873.355069011865
189392,9051.628935798302
189393,23033.65773626439
189394,12010.829990577478
189395,15216.898380678604
189396,24568.004925805853
189397,62421.87924674355
189398,18632.618765070107
189399,24745.527391087828
189400,39332.686726491884
189401,26018.055255089646
189402,76587.72660556254
189403,23990.33184459272
189404,42681.89851948969
189405,121368.75547506678
189406,23784.986030102416
189407,29487.970045242586
189408,63786.27382377574
189409,30603.800953702317
189410,75719.19094618429
189411,58611.53619688864
189412,39273.89375195553
189413,50909.864261139555
189414,85809.18103931396
189415,40738.74226102343
189416,25386.808291459543
189417,12774.92945507447
189418,53036.90234895273
189419,19018.85514774141
189420,37759.36300611036
189421,90474.87341667748
189422,65053.501980134664
189423,57765.159098056865
189424,88048.1984131599
189425,45475.36757895684
189426,13181.484387656468
189427,49012.3230473871
189428,19664.056065732577
189429,6338.873558106894
189430,15704.273679750428
189431,30824.165205999972
189432,22166.007277565765
189433,77870.27376546782
189434,54932.863801140506
189435,15765.632733367955
189436,21676.30398843866
189437,15976.071932083045
189438,25615.11749031321
189439,14765.845932119777
189440,25377.52265967395
189441,70003.60355085265
189442,74108.3346524771
189443,99483.41361146251
189444,14535.261217097857
189445,63283.54867430108
189446,111944.02879564214
189447,14975.745255082698
189448,94046.15805161445
189449,8118.92874647789
189450,39329.904784878796
189451,37208.2517194874
189452,13655.884241929945
189453,26899.14163535141
189454,55649.15539309171
189455,32505.858328152895
189456,103243.8298540933
189457,13678.929407781041
189458,83557.84861512808
189459,16217.077244535223
189460,24891.827893140646
189461,54155.80724249804
189462,64224.545844193206
189463,23240.331848130372
189464,24621.876888473802
189465,71105.70570289451
189466,13553.343635036843
189467,34933.185307121115
189468,22853.074854078935
189469,17256.332217061758
189470,81263.84755395661
189471,80448.8797601628
189472,19336.18744047345
189473,9360.644748861629
189474,53087.62073401847
189475,26035.9475389697
189476,43749.891081054666
189477,30732.82013260562
189478,55442.83646128185
189479,52125.59904750298
189480,15365.505446079553
189481,61852.74116776771
189482,24722.45822636722
189483,96611.99790897273
189484,40454.32627091194
189485,9964.929407449405
189486,55946.61502611747
189487,12028.029962076875
189488,21649.675139211293
189489,101705.45440375427
189490,62743.16282336342
189491,68388.43569685686
189492,39361.39470449294
189493,21811.11270357662
189494,118555.39338579791
189495,12545.746935660973
189496,55193.497137889775
189497,62588.003287790416
189498,25353.08837022559
189499,72121.79076360303
189500,28180.15918324969
189501,8307.355182177746
189502,22455.159960197052
189503,25560.316274650213
189504,25050.08824508986
189505,65828.13406974445
189506,51371.2394802908
189507,32503.538769106013
189508,56943.35052580702
189509,68328.82831508665
189510,19461.439454377713
189511,16087.65687121749
189512,48301.788091687595
189513,73206.82322387808
189514,13171.713866796674
189515,42697.453815344816
189516,19237.803956603573
189517,10057.538304014008
189518,39969.13594047162
189519,18602.41477055493
189520,35584.159668331675
189521,46474.92663344922
189522,48167.71977101476
189523,69465.31135762615
189524,21356.53211361951
189525,91550.87389603528
189526,12894.72341440312
189527,42934.93659744163
189528,41695.62275237413
189529,57268.97452143243
189530,56153.27488624336
189531,10257.130377987181
189532,8044.52021011152
189533,70735.80951675716
189534,116962.35433118578
189535,82224.03670753883
189536,54935.352933850045
189537,66023.54775760253
189538,33164.99894668944
189539,37455.674651424524
189540,18987.41633682189
189541,23979.844856193668
189542,61455.392422700184
189543,26655.4410107632
189544,63039.299517659376
189545,6004.11939061177
189546,41399.09572528971
189547,69758.5566578978
189548,60370.08858050896
189549,19005.59705376599
189550,48925.570322397114
189551,16056.457694445011
189552,85467.76356486976
189553,98913.34709756564
189554,36458.52892211626
189555,77425.04316545764
189556,26831.15813608495
189557,27379.529140242958
189558,86367.74737821319
189559,91665.85550648745
189560,122083.88541165736
189561,28173.188485373914
189562,52744.80379859432
189563,40914.76245052524
189564,14249.18687733446
189565,55360.70563206708
189566,57531.230771098526
189567,73833.91794921481
189568,6785.31647194082
189569,66828.3597403875
189570,13256.262460000304
189571,26505.385267139
189572,19358.142277568662
189573,64391.43390445993
189574,19063.58688400237
189575,69788.70190649702
189576,79357.46309731531
189577,51051.643741561325
189578,77503.22811429147
189579,90904.60899026511
189580,43197.50759594788
189581,23888.241484011338
189582,89021.10129096691
189583,55021.42056450472
189584,92952.31584232763
189585,75696.09540393826
189586,55794.30665839362
189587,9827.519891012318
189588,58429.75638682777
189589,30612.404577806534
189590,87839.20904194062
189591,60234.468560637404
189592,53319.071693432845
189593,74488.65862913673
189594,41662.271400196136
189595,21138.093335069145
189596,54745.96168371275
189597,25504.81184737568
189598,8296.788025805768
189599,81952.52691866673
189600,37802.36766628174
189601,87390.72384943391
189602,50973.60992968553
189603,75225.2179655511
189604,31152.874984818947
189605,72625.39711098919
189606,67562.80749358409
189607,76101.3183976881
189608,22744.799887493966
189609,108112.05944110756
189610,80039.73321902216
189611,79570.75092622451
189612,57537.510830953026
189613,26866.134431239054
189614,16209.784449526598
189615,47304.05481731025
189616,80833.84009738053
189617,74961.25304506245
189618,11281.973585206531
189619,62808.77434215947
189620,16450.39870155842
189621,25061.997111679342
189622,67000.99450916602
189623,20543.26232615157
189624,37625.46885547663
189625,37793.79881069436
189626,48927.793170675046
189627,29358.89701256022
189628,90368.74206386834
189629,24372.71265386995
189630,15252.416458412445
189631,33510.37555746199
189632,36966.853828618194
189633,66337.89409615072
189634,29799.980355212214
189635,46398.81816313484
189636,9036.50474439698
189637,14689.605122157713
189638,13872.039674457792
189639,54308.32711040242
189640,85613.72078448533
189641,17937.10737825046
189642,73843.56765052631
189643,17687.871343506984
189644,15367.945267897745
189645,67361.1324176176
189646,31167.392376618922
189647,79523.25192625567
189648,26161.863417051252
189649,19803.946377832264
189650,54303.69071470765
189651,76789.45068738464
189652,16069.473665171297
189653,60799.99421368737
189654,32958.29252824801
189655,76560.86931017404
189656,43305.249028411694
189657,20721.137548812596
189658,50285.4562190791
189659,54681.41822255294
189660,15470.800684637246
189661,59604.02952541194
189662,21404.085259821688
189663,55325.18551564146
189664,59488.4032324716
189665,54424.553274796606
189666,23079.305899127492
189667,31813.151968569986
189668,37756.81708510883
189669,26688.179316996182
189670,26440.27440965947
189671,22957.772616060018
189672,86503.42835694889
189673,44892.30513789501
189674,17375.72599578302
189675,22293.94536402942
189676,16151.059804696395
189677,85112.38609257078
189678,32780.42965724437
189679,49304.040171531466
189680,91440.12476943812
189681,45738.2559408217
189682,27144.493841396285
189683,27227.394105837622
189684,21895.82269849658
189685,93732.30316699418
189686,11295.219157672404
189687,6300.585331396958
189688,9517.780017617404
189689,22086.15293526946
189690,39752.73355086013
189691,33738.8069798391
189692,12857.719154391832
189693,83246.19610731513
189694,21971.392784362255
189695,89639.62114698204
189696,87850.32592862617
189697,23328.57319095374
189698,20174.074452190303
189699,10234.784598164864
189700,14682.078189050175
189701,28192.60179280674
189702,85800.7430682677
189703,6412.395017386895
189704,79896.42208018289
189705,53654.06213815323
189706,31870.455074096575
189707,30744.20516114582
189708,24949.402771256868
189709,15300.986561724168
189710,12207.832935032353
189711,17841.612921988944
189712,20959.74092393581
189713,17813.48741359302
189714,28178.747484274532
189715,9471.59890737675
189716,53979.339254637736
189717,35345.561332317564
189718,12145.556313007903
189719,10516.099261212295
189720,57302.55146055852
189721,11424.326612982963
189722,20440.486657066213
189723,21846.10751942037
189724,12880.216728086092
189725,28408.353192055976
189726,95234.16088818686
189727,15959.575433819922
189728,83264.90106345202
189729,24673.234083908832
189730,73520.38955625481
189731,44452.26486966474
189732,70071.4073856248
189733,63626.08112702196
189734,17582.037497942107
189735,35645.73214599046
189736,9912.994301527231
189737,22569.874026047317
189738,71102.90224821112
189739,55237.38169167803
189740,48575.99525626415
189741,158307.50782126572
189742,45960.2258562594
189743,15791.189148651489
189744,58112.84964972789
189745,29897.582398771232
189746,25683.03319378314
189747,33270.27852122188
189748,48834.57135810054
189749,22763.194369641027
189750,11640.541199417004
189751,59483.45526218229
189752,25156.926214861855
189753,68967.49230668659
189754,43483.23641109456
189755,80925.83613884886
189756,12049.445384723245
189757,79922.31363782621
189758,12473.988126466475
189759,78312.75064721337
189760,76315.56808506067
189761,11281.83441870366
189762,89759.42921537522
189763,37362.64734519678
189764,64019.89670128267
189765,43406.25159158893
189766,80359.35577216334
189767,9459.891943015225
189768,12664.35762816579
189769,9460.153718627877
189770,47889.772031872635
189771,11410.572899088074
189772,14120.05939629898
189773,50174.33669117426
189774,41525.62246702717
189775,26802.40777078399
189776,88334.29076485531
189777,12949.747213541928
189778,17213.852008258636
189779,41235.09433318154
189780,9533.901090688361
189781,13747.331655019605
189782,52861.854693145164
189783,82577.34908218066
189784,79564.07466585765
189785,62447.199285835675
189786,74835.18371959761
189787,94886.7663701592
189788,50301.9949716273
189789,17591.974450481677
189790,25954.780513960384
189791,27547.893103731512
189792,7956.8752633593995
189793,64425.603185031614
189794,83710.43318120661
189795,88957.73524858773
189796,77972.95869301549
189797,33575.458621851656
189798,27261.321625869932
189799,37014.56737736202
189800,41179.2027363127
189801,60361.69504217206
189802,60541.2912180759
189803,16294.612532076693
189804,12036.603126881828
